actual,predicted,interval_lower_90,interval_upper_90,residual
846.0,898.0367488605887,144.1050622885166,1651.9684354326607,-52.03674886058866
8911.0,8369.627722549556,7615.696035977484,9123.559409121628,541.372277450444
1385.0,1489.8040868679827,735.8724002959107,2243.735773440055,-104.80408686798273
3154.0,3239.8898575922367,2485.9581710201646,3993.8215441643088,-85.8898575922367
9683.0,9527.567751879622,8773.63606530755,10281.499438451694,155.43224812037806
1165.0,1309.3040996134991,555.3724130414271,2063.235786185571,-144.30409961349915
435.0,499.4675916765066,0.0,1253.3992782485786,-64.46759167650657
960.0,1149.6166225812497,395.6849360091776,1903.5483091533217,-189.61662258124966
15646.0,17751.39617252421,16997.46448595214,18505.327859096284,-2105.3961725242116
806.0,1148.55888467059,394.62719809851797,1902.490571242662,-342.55888467059003
14319.0,15812.555417723945,15058.623731151873,16566.487104296015,-1493.5554177239446
3782.0,3808.009333031092,3054.07764645902,4561.941019603164,-26.009333031091955
526.0,595.3763567179715,0.0,1349.3080432900435,-69.37635671797148
1938.0,2131.4257396154994,1377.4940530434274,2885.3574261875715,-193.42573961549942
6522.0,6645.440845516938,5891.509158944866,7399.37253208901,-123.44084551693777
5834.0,6223.743841601279,5469.812155029207,6977.675528173351,-389.7438416012792
5110.0,4882.743083681567,4128.811397109495,5636.6747702536395,227.25691631843256
11508.0,10260.497169228123,9506.565482656051,11014.428855800195,1247.5028307718767
1069.0,1042.374205775398,288.4425192033259,1796.30589234747,26.625794224602032
1928.0,1873.8682609765308,1119.9365744044587,2627.799947548603,54.13173902346921
4013.0,3315.846285595629,2561.914599023557,4069.777972167701,697.1537144043709
596.0,594.1806100873092,0.0,1348.1122966593812,1.8193899126907809
505.0,533.5963285624797,0.0,1287.5280151345519,-28.596328562479698
1196.0,1343.2164658042345,589.2847792321625,2097.148152376307,-147.21646580423453
3461.0,4033.566704338867,3279.635017766795,4787.49839091094,-572.5667043388671
1651.0,1990.2136184124463,1236.2819318403742,2744.1453049845186,-339.2136184124463
532.0,582.1944067509783,0.0,1336.1260933230503,-50.19440675097826
2393.0,2443.3420576897597,1689.4103711176876,3197.273744261832,-50.34205768975971
1356.0,1429.4437764590436,675.5120898869716,2183.375463031116,-73.44377645904365
3399.0,3002.411684778401,2248.479998206329,3756.3433713504733,396.5883152215988
1601.0,1642.612917957795,888.6812313857229,2396.544604529867,-41.612917957794934
3238.0,3128.948121294825,2375.016434722753,3882.879807866897,109.05187870517511
3381.0,3170.009617334858,2416.077930762786,3923.94130390693,210.99038266514208
1338.0,1451.4968421197393,697.5651555476672,2205.428528691811,-113.49684211973931
5171.0,5211.726990543901,4457.795303971829,5965.658677115973,-40.72699054390068
639.0,718.2613896969588,0.0,1472.1930762690308,-79.26138969695876
1153.0,1113.6367541536904,359.7050675816183,1867.5684407257625,39.36324584630961
10350.0,10557.941588150194,9804.009901578122,11311.873274722266,-207.94158815019364
6701.0,6200.839700644965,5446.908014072893,6954.771387217037,500.160299355035
10278.0,9383.207111947811,8629.27542537574,10137.138798519883,894.7928880521886
1154.0,1152.9481776843347,399.01649111226266,1906.8798642564068,1.0518223156652766
553.0,676.6019934219722,0.0,1430.5336799940442,-123.60199342197222
756.0,622.7431260436887,0.0,1376.6748126157609,133.25687395631132
986.0,1108.2052920212423,354.2736054491702,1862.1369785933143,-122.20529202124226
4769.0,4117.693392300782,3363.76170572871,4871.625078872854,651.3066076992181
1013.0,830.5257219756068,76.59403540353469,1584.4574085476788,182.47427802439324
3308.0,3070.1614350267546,2316.2297484546825,3824.0931215988267,237.8385649732454
6685.0,5904.275225192005,5150.343538619933,6658.206911764077,780.7247748079953
4295.0,4446.807058293558,3692.875371721486,5200.73874486563,-151.80705829355793
1755.0,1818.7801731511165,1064.8484865790444,2572.7118597231884,-63.780173151116514
905.0,1004.6210755571049,250.6893889850328,1758.552762129177,-99.62107555710486
3808.0,3977.821718696592,3223.89003212452,4731.753405268664,-169.82171869659214
854.0,779.6486165039939,25.716929931921868,1533.580303076066,74.35138349600606
8669.0,8777.81953769266,8023.887851120588,9531.751224264732,-108.81953769265965
1052.0,1179.7143286332773,425.78264206120525,1933.6460152053494,-127.71432863327732
4401.0,4490.742307574671,3736.810621002599,5244.673994146743,-89.74230757467103
1841.0,2036.9378178446498,1283.0061312725777,2790.8695044167216,-195.93781784464977
506.0,420.6445938142291,0.0,1174.5762803863013,85.3554061857709
552.0,637.2418949811317,0.0,1391.1735815532038,-85.24189498113174
1659.0,1445.1841448649584,691.2524582928863,2199.1158314370305,213.8158551350416
2142.0,2271.4433823820523,1517.5116958099802,3025.3750689541243,-129.44338238205228
2453.0,2471.983410167769,1718.0517235956968,3225.915096739841,-18.983410167768852
4549.0,5069.993790522325,4316.062103950253,5823.925477094397,-520.9937905223251
4937.0,5025.409832785723,4271.478146213651,5779.341519357795,-88.40983278572276
1386.0,1339.7267347711818,585.7950481991097,2093.658421343254,46.27326522881822
15959.0,15227.049341515876,14473.117654943804,15980.981028087948,731.9506584841238
11262.0,10189.041564138743,9435.10987756667,10942.973250710815,1072.9584358612574
8797.0,8346.262614929474,7592.330928357402,9100.194301501546,450.7373850705262
4492.0,3974.4179857561394,3220.4862991840673,4728.349672328211,517.5820142438606
7859.0,8148.110155914225,7394.178469342153,8902.041842486298,-289.1101559142253
1113.0,951.1359694675334,197.20428289546135,1705.0676560396055,161.8640305324666
7819.0,7691.21484435461,6937.283157782538,8445.146530926682,127.78515564538975
4128.0,4716.4532618734875,3962.5215753014154,5470.3849484455595,-588.4532618734875
7996.0,7724.860689321607,6970.929002749535,8478.79237589368,271.1393106783926
959.0,874.4200460656069,120.48835949353486,1628.351732637679,84.57995393439307
9870.0,9638.626042447893,8884.694355875821,10392.557729019965,231.37395755210673
1629.0,1738.652618765412,984.7209321933399,2492.584305337484,-109.65261876541194
743.0,640.9389078957082,0.0,1394.8705944677804,102.06109210429179
638.0,691.6441179454844,0.0,1445.5758045175564,-53.64411794548437
3521.0,4251.640733502156,3497.709046930084,5005.572420074228,-730.6407335021559
3248.0,3570.3141914735006,2816.3825049014285,4324.245878045573,-322.3141914735006
4898.0,4953.019057571217,4199.087370999145,5706.950744143289,-55.01905757121676
5453.0,5421.0450926497,4667.113406077628,6174.976779221772,31.954907350300346
792.0,830.5121291297165,76.58044255764446,1584.4438157017885,-38.51212912971653
1343.0,1496.311865489845,742.380178917773,2250.2435520619174,-153.3118654898451
490.0,520.8332026007655,0.0,1274.7648891728377,-30.833202600765503
3797.0,4500.889550689917,3746.957864117845,5254.821237261989,-703.8895506899171
711.0,826.5055024519007,72.57381587982866,1580.4371890239727,-115.50550245190072
2823.0,3289.6261779010283,2535.6944913289562,4043.5578644731004,-466.6261779010283
3353.0,3006.5860581616353,2252.654371589563,3760.5177447337073,346.41394183836474
1808.0,1967.782511433121,1213.850824861049,2721.714198005193,-159.78251143312104
2291.0,2425.5677044816384,1671.6360179095664,3179.4993910537105,-134.56770448163843
2671.0,2598.690944333896,1844.7592577618238,3352.622630905968,72.30905566610409
3172.0,4131.176398634682,3377.2447120626102,4885.108085206754,-959.1763986346823
11943.0,12355.178375525351,11601.246688953279,13109.110062097423,-412.17837552535093
6776.0,7471.389008147913,6717.457321575841,8225.320694719985,-695.389008147913
3863.0,4209.707551344746,3455.775864772674,4963.639237916818,-346.7075513447462
5376.0,5178.633577179922,4424.70189060785,5932.565263751994,197.3664228200778
4558.0,4523.903022143601,3769.9713355715294,5277.8347087156735,34.09697785639855
491.0,534.3075166660074,0.0,1288.2392032380794,-43.30751666600736
10763.0,9875.035101853084,9121.103415281012,10628.966788425156,887.9648981469163
4347.0,4184.985216564968,3431.053529992896,4938.91690313704,162.01478343503186
4922.0,4352.373125925473,3598.4414393534007,5106.304812497545,569.6268740745272
4292.0,4118.370126102182,3364.4384395301104,4872.3018126742545,173.62987389781756
6874.0,7146.597914715587,6392.666228143515,7900.529601287659,-272.59791471558674
6762.0,6524.591186157874,5770.659499585802,7278.522872729946,237.4088138421257
2473.0,2834.1364385769434,2080.2047520048714,3588.0681251490155,-361.1364385769434
2063.0,1958.1900171901552,1204.2583306180832,2712.1217037622273,104.80998280984477
1431.0,1327.2152249666465,573.2835383945744,2081.1469115387185,103.78477503335353
877.0,1013.4630229070409,259.53133633496884,1767.3947094791129,-136.4630229070409
7961.0,6748.221198041096,5994.289511469024,7502.152884613168,1212.7788019589043
16900.0,14967.90467252558,14213.972985953507,15721.836359097651,1932.0953274744206
1030.0,978.6745837137718,224.7428971416997,1732.606270285844,51.32541628622823
6664.0,5802.221587448186,5048.289900876114,6556.153274020258,861.7784125518137
3439.0,3516.5769523665244,2762.6452657944524,4270.508638938596,-77.57695236652444
408.0,483.6992136555573,0.0,1237.6309002276294,-75.69921365555729
3518.0,3682.0349716804517,2928.1032851083796,4435.966658252524,-164.0349716804517
1225.0,1125.7748220158978,371.84313544382576,1879.70650858797,99.22517798410217
13930.0,13440.116012997165,12686.184326425093,14194.047699569237,489.88398700283506
827.0,887.6553059116405,133.72361933956847,1641.5869924837125,-60.65530591164054
2263.0,2344.6784417193026,1590.7467551472305,3098.6101282913746,-81.67844171930255
938.0,990.7020469591957,236.77036038712367,1744.6337335312678,-52.70204695919574
464.0,565.251548304266,0.0,1319.183234876338,-101.25154830426595
3612.0,3087.58725259172,2333.6555660196477,3841.518939163792,524.4127474082802
11746.0,10447.340349343522,9693.40866277145,11201.272035915594,1298.6596506564783
696.0,813.0112129482279,59.079526376155854,1566.9428995203,-117.01121294822792
2584.0,2422.461481849509,1668.5297952774367,3176.393168421581,161.5385181504912
489.0,522.2282160225637,0.0,1276.1599025946357,-33.22821602256374
1780.0,1638.817363996083,884.885677424011,2392.7490505681553,141.18263600391697
1437.0,1528.9010238640503,774.9693372919783,2282.8327104361224,-91.90102386405033
15688.0,14384.611913756837,13630.680227184765,15138.543600328909,1303.3880862431633
791.0,722.708253618793,0.0,1476.6399401908652,68.29174638120696
2023.0,2337.4352898343504,1583.5036032622784,3091.3669764064225,-314.43528983435044
472.0,523.3283967765192,0.0,1277.2600833485913,-51.328396776519185
1041.0,883.4884894306327,129.55680285856067,1637.420176002705,157.51151056936726
1210.0,1302.1311955792562,548.1995090071841,2056.0628821513283,-92.1311955792562
13869.0,12938.02523842034,12184.093551848267,13691.956924992412,930.9747615796605
1649.0,1506.517106765493,752.585420193421,2260.448793337565,142.48289323450695
1996.0,1946.290797055404,1192.359110483332,2700.2224836274763,49.70920294459597
1676.0,1740.2617571428032,986.3300705707311,2494.1934437148752,-64.26175714280316
781.0,849.8962040443774,95.96451747230537,1603.8278906164496,-68.89620404437744
1065.0,1191.7687176105233,437.8370310384512,1945.7004041825953,-126.76871761052325
2060.0,2430.3783427745507,1676.4466562024786,3184.3100293466227,-370.3783427745507
2902.0,3260.903828021115,2506.9721414490427,4014.835514593187,-358.9038280211148
5131.0,5081.969331715988,4328.037645143916,5835.90101828806,49.03066828401188
1916.0,1896.673408448518,1142.741721876446,2650.60509502059,19.326591551481897
912.0,1022.0388757851814,268.10718921310934,1775.9705623572536,-110.0388757851814
3303.0,3259.8334371194037,2505.9017505473316,4013.7651236914758,43.1665628805963
3768.0,4181.250668504557,3427.3189819324853,4935.182355076629,-413.2506685045573
764.0,843.5446516290306,89.6129650569585,1597.4763382011026,-79.54465162903057
1947.0,1750.648293274984,996.716606702912,2504.579979847056,196.3517067250159
816.0,775.0754386776343,21.14375210556227,1529.0071252497064,40.92456132236566
5237.0,4642.012783847178,3888.081097275106,5395.94447041925,594.9872161528219
4559.0,5213.431897619667,4459.500211047595,5967.363584191739,-654.4318976196673
2096.0,2194.3590350812547,1440.4273485091826,2948.2907216533267,-98.35903508125466
6175.0,6285.976255350948,5532.044568778876,7039.90794192302,-110.97625535094812
648.0,739.8194981403207,0.0,1493.7511847123928,-91.81949814032066
522.0,601.3101715807201,0.0,1355.2418581527922,-79.31017158072007
612.0,711.7085804597375,0.0,1465.6402670318096,-99.7085804597375
778.0,718.867535179108,0.0,1472.79922175118,59.13246482089198
645.0,713.5732700868407,0.0,1467.5049566589128,-68.5732700868407
4077.0,3825.3446117557137,3071.4129251836416,4579.276298327786,251.6553882442863
2251.0,2288.647680327713,1534.7159937556407,3042.579366899785,-37.647680327712806
2779.0,2739.684534685205,1985.752848113133,3493.616221257277,39.31546531479489
600.0,585.1961188036873,0.0,1339.1278053757594,14.803881196312659
3291.0,3427.023998543838,2673.092311971766,4180.9556851159105,-136.02399854383793
710.0,719.2285478817857,0.0,1473.1602344538578,-9.228547881785744
2052.0,2020.2552379893314,1266.3235514172593,2774.1869245614034,31.744762010668637
9897.0,9404.19833075112,8650.266644179048,10158.130017323192,492.80166924888
526.0,596.8175689600907,0.0,1350.7492555321628,-70.81756896009074
7018.0,6031.107776951936,5277.176090379864,6785.039463524008,986.8922230480639
673.0,685.8002608731307,0.0,1439.7319474452029,-12.800260873130696
9384.0,9252.361834891977,8498.430148319905,10006.29352146405,131.6381651080228
8622.0,8274.099449807676,7520.167763235604,9028.031136379748,347.90055019232386
13034.0,13886.666295357547,13132.734608785475,14640.597981929619,-852.6662953575469
672.0,684.0192165900521,0.0,1437.9509031621242,-12.01921659005211
9432.0,8174.104950349915,7420.173263777843,8928.036636921988,1257.8950496500847
5227.0,6036.698752929784,5282.767066357712,6790.630439501856,-809.698752929784
7213.0,6557.702358018635,5803.770671446563,7311.634044590707,655.2976419813649
5786.0,7944.776954861166,7190.845268289094,8698.708641433237,-2158.776954861166
14038.0,14667.211849364483,13913.280162792411,15421.143535936555,-629.211849364483
4054.0,4295.760111017163,3541.8284244450906,5049.691797589235,-241.76011101716267
6774.0,6417.686814255559,5663.7551276834865,7171.618500827631,356.3131857444414
4758.0,4825.598971942883,4071.6672853708105,5579.530658514955,-67.5989719428826
1068.0,1063.843409006849,309.91172243477695,1817.775095578921,4.156590993150985
852.0,697.1870794447186,0.0,1451.1187660167907,154.81292055528138
5206.0,4702.690012945544,3948.7583263734723,5456.621699517616,503.30998705445563
2942.0,2861.602397454799,2107.670710882727,3615.534084026871,80.39760254520115
4676.0,4422.9535376776985,3669.0218511056264,5176.8852242497705,253.04646232230152
13065.0,16180.792240720919,15426.860554148847,16934.72392729299,-3115.792240720919
8637.0,7386.125595937211,6632.193909365139,8140.057282509283,1250.874404062789
1580.0,1773.8889764940238,1019.9572899219518,2527.820663066096,-193.88897649402384
5564.0,5471.776165487834,4717.844478915762,6225.707852059906,92.22383451216592
4566.0,3609.496988113582,2855.56530154151,4363.428674685654,956.5030118864179
1180.0,1227.4907141919714,473.5590276198993,1981.4224007640435,-47.49071419197139
5265.0,4711.097110816575,3957.165424244503,5465.028797388647,553.902889183425
12696.0,14060.54973879232,13306.618052220249,14814.481425364393,-1364.5497387923206
5364.0,5211.343206140582,4457.41151956851,5965.274892712654,152.65679385941803
665.0,543.9886038074222,0.0,1297.9202903794944,121.01139619257776
9908.0,9773.915625762564,9019.983939190492,10527.847312334636,134.08437423743635
5947.0,6207.450178329962,5453.51849175789,6961.381864902034,-260.450178329962
610.0,771.1777309716244,17.246044399552375,1525.1094175436965,-161.17773097162444
1251.0,1495.1067005803563,741.1750140082843,2249.038387152428,-244.10670058035635
9176.0,9613.141206854725,8859.209520282653,10367.072893426797,-437.14120685472517
10313.0,10294.018677821967,9540.086991249895,11047.950364394039,18.981322178033224
2822.0,2786.7172730293223,2032.7855864572502,3540.6489596013944,35.282726970677686
487.0,528.3274639564537,0.0,1282.2591505285259,-41.3274639564537
3121.0,2817.7653468234626,2063.8336602513905,3571.6970333955346,303.23465317653745
975.0,997.3451678941055,243.41348132203348,1751.2768544661776,-22.345167894105543
1664.0,1753.1131783074445,999.1814917353724,2507.0448648795164,-89.11317830744451
16704.0,17094.63051514482,16340.69882857275,17848.562201716893,-390.6305151448214
11068.0,10851.207700384626,10097.276013812554,11605.139386956698,216.79229961537385
12418.0,11402.877012752006,10648.945326179934,12156.808699324078,1015.1229872479944
592.0,613.5135029078241,0.0,1367.4451894798963,-21.51350290782409
628.0,758.707641889259,4.775955317186913,1512.639328461331,-130.70764188925898
880.0,798.4378445790026,44.50615800693049,1552.3695311510746,81.56215542099744
1637.0,1642.489603006268,888.5579164341959,2396.4212895783403,-5.489603006267998
14192.0,14130.658773589867,13376.727087017794,14884.590460161939,61.34122641013346
4007.0,3658.48823324909,2904.556546677018,4412.419919821163,348.5117667509098
548.0,576.5627207054598,0.0,1330.494407277532,-28.56272070545981
776.0,707.6321804917176,0.0,1461.5638670637895,68.36781950828242
2018.0,2286.8442628341563,1532.9125762620843,3040.7759494062284,-268.8442628341563
873.0,911.5005077817759,157.56882120970386,1665.432194353848,-38.50050778177592
3668.0,4266.205186263906,3512.2734996918343,5020.1368728359785,-598.2051862639064
796.0,761.4185961652615,7.486909593189466,1515.3502827373336,34.58140383473847
2394.0,2606.2213238336053,1852.2896372615332,3360.1530104056774,-212.2213238336053
5618.0,5585.776537173039,4831.844850600967,6339.708223745111,32.22346282696071
1607.0,1627.6136692305495,873.6819826584774,2381.5453558026215,-20.613669230549476
17045.0,16155.812624613445,15401.880938041373,16909.744311185517,889.1873753865548
3413.0,3400.038159565223,2646.106472993151,4153.9698461372955,12.96184043477706
606.0,770.7289787002823,16.797292128210188,1524.6606652723544,-164.72897870028225
1053.0,817.3642096284394,63.43252305636736,1571.2958962005114,235.63579037156057
3725.0,3923.365626799554,3169.433940227482,4677.297313371626,-198.36562679955387
15386.0,14727.95921976114,13974.027533189068,15481.890906333212,658.04078023886
2235.0,2457.8437944349407,1703.9121078628687,3211.775481007013,-222.84379443494072
1580.0,1530.9162417499597,776.9845551778876,2284.8479283220317,49.08375825004032
3298.0,3308.01437613692,2554.082689564848,4061.946062708992,-10.014376136919964
765.0,694.5112196718487,0.0,1448.4429062439208,70.48878032815128
868.0,961.3750451941825,207.4433586221104,1715.3067317662544,-93.37504519418246
1838.0,1594.3306811679308,840.3989945958588,2348.262367740003,243.66931883206917
1356.0,1486.3992475969142,732.4675610248421,2240.3309341689865,-130.39924759691417
3495.0,3222.1278488424373,2468.196162270365,3976.0595354145094,272.8721511575627
1839.0,1835.6476818739675,1081.7159953018954,2589.5793684460396,3.3523181260325146
1061.0,904.0330677665926,150.1013811945205,1657.9647543386645,156.96693223340742
4205.0,4397.375926586057,3643.444240013985,5151.307613158129,-192.37592658605718
1441.0,1497.2691572115361,743.3374706394641,2251.2008437836084,-56.26915721153614
12327.0,13109.693763169971,12355.762076597899,13863.625449742043,-782.6937631699711
931.0,1098.9165513964238,344.9848648243517,1852.8482379684958,-167.91655139642376
905.0,901.2209537790067,147.2892672069346,1655.1526403510788,3.7790462209933366
7991.0,8200.636958686835,7446.705272114763,8954.568645258907,-209.636958686835
4432.0,4632.963175006019,3879.031488433947,5386.894861578091,-200.9631750060189
8346.0,8844.394054941053,8090.462368368981,9598.325741513125,-498.3940549410527
3801.0,4389.682587619238,3635.750901047166,5143.61427419131,-588.6825876192379
11435.0,10562.166474236532,9808.23478766446,11316.098160808604,872.8335257634681
506.0,448.9071454608412,0.0,1202.8388320329132,57.09285453915879
3261.0,2641.980091011974,1888.0484044399018,3395.911777584046,619.0199089880261
844.0,761.9758495811167,8.04416300904461,1515.9075361531886,82.02415041888332
987.0,950.4233929006483,196.49170632857624,1704.3550794727203,36.57660709935169
628.0,540.1364788257872,0.0,1294.0681653978593,87.86352117421279
4136.0,4242.52191619179,3488.5902296197182,4996.453602763862,-106.5219161917903
854.0,931.6748899904568,177.74320341838472,1685.606576562529,-77.67488999045679
526.0,620.7032590617226,0.0,1374.6349456337948,-94.70325906172263
17116.0,17093.35238457222,16339.420698000147,17847.28407114429,22.647615427780693
13324.0,12808.289788147116,12054.358101575044,13562.221474719188,515.7102118528837
5548.0,5863.891098790499,5109.959412218427,6617.822785362571,-315.8910987904992
2536.0,2506.4247780394276,1752.4930914673555,3260.3564646114996,29.575221960572435
3192.0,3648.4915274809273,2894.559840908855,4402.423214052999,-456.4915274809273
10623.0,11086.82392019492,10332.892233622848,11840.755606766992,-463.82392019492
4138.0,3974.1919053762203,3220.2602188041483,4728.123591948292,163.80809462377965
802.0,707.010949347216,0.0,1460.942635919288,94.98905065278404
1966.0,1787.6718757638903,1033.7401891918182,2541.603562335962,178.32812423610972
1088.0,1056.7290659323528,302.79737936028073,1810.6607525044249,31.270934067647204
1791.0,1964.4383602259684,1210.5066736538963,2718.3700467980407,-173.43836022596838
14447.0,14523.892831596479,13769.961145024407,15277.82451816855,-76.89283159647857
4165.0,3933.6805313288605,3179.7488447567885,4687.612217900933,231.31946867113948
9290.0,9137.857290004318,8383.925603432246,9891.78897657639,152.1427099956818
2792.0,2702.5389152096695,1948.6072286375975,3456.4706017817416,89.46108479033046
4273.0,4219.8622677876365,3465.9305812155644,4973.793954359709,53.13773221236352
2403.0,2336.6774452593836,1582.7457586873115,3090.6091318314557,66.3225547406164
2968.0,2989.1575685338744,2235.2258819618023,3743.0892551059464,-21.157568533874382
1637.0,1514.076795585531,760.145109013459,2268.008482157603,122.92320441446896
12958.0,12915.791730675035,12161.860044102963,13669.723417247107,42.20826932496493
972.0,845.9873525591449,92.05566598707287,1599.919039131217,126.01264744085506
1997.0,1623.274678703915,869.342992131843,2377.206365275987,373.725321296085
562.0,653.9444104225754,0.0,1407.8760969946475,-91.9444104225754
571.0,671.2982227193988,0.0,1425.229909291471,-100.29822271939884
2319.0,1854.2238887780318,1100.2922022059597,2608.155575350104,464.7761112219682
4879.0,5600.867619193718,4846.935932621646,6354.79930576579,-721.8676191937184
734.0,767.1969002738573,13.265213701785228,1521.1285868459295,-33.196900273857295
5226.0,5282.762986309285,4528.831299737213,6036.694672881357,-56.762986309285225
8545.0,8004.296443035967,7250.364756463895,8758.22812960804,540.7035569640329
804.0,821.1819032280225,67.25021665595045,1575.1135898000946,-17.18190322802252
5031.0,5273.425997685927,4519.494311113855,6027.357684257999,-242.42599768592663
6250.0,7220.870033006793,6466.938346434721,7974.801719578865,-970.8700330067932
1877.0,2009.3149511644401,1255.383264592368,2763.246637736512,-132.31495116444012
2287.0,2110.518041519367,1356.5863549472951,2864.4497280914393,176.48195848063278
876.0,740.8969433987728,0.0,1494.8286299708448,135.1030566012272
1114.0,914.9954302800711,161.06374370799904,1668.9271168521432,199.0045697199289
453.0,537.8109398793745,0.0,1291.7426264514465,-84.81093987937447
765.0,747.6894909605589,0.0,1501.621177532631,17.310509039441058
1076.0,1094.7062745740293,340.7745880019572,1848.6379611461014,-18.706274574029294
626.0,744.4206014440786,0.0,1498.3522880161506,-118.42060144407856
12576.0,14811.325753393248,14057.394066821176,15565.25743996532,-2235.3257533932483
3388.0,3508.271480364474,2754.339793792402,4262.203166936546,-120.27148036447397
769.0,819.7001766099318,65.76849003785969,1573.6318631820038,-50.70017660993176
1834.0,1397.122673826196,643.1909872541239,2151.054360398268,436.877326173804
829.0,1217.936027785908,464.0043412138359,1971.86771435798,-388.936027785908
1625.0,1746.0301017539778,992.0984151819057,2499.96178832605,-121.03010175397776
1009.0,842.3252468999423,88.3935603278702,1596.2569334720142,166.67475310005773
578.0,707.6602307354831,0.0,1461.5919173075551,-129.66023073548308
11925.0,14732.5024820929,13978.570795520827,15486.434168664971,-2807.5024820928993
4114.0,4353.480457759739,3599.5487711876667,5107.412144331811,-239.48045775973878
1272.0,1325.790619980234,571.8589334081619,2079.722306552306,-53.79061998023394
648.0,726.0667763265934,0.0,1479.9984628986654,-78.06677632659341
2981.0,2953.575904180249,2199.644217608177,3707.507590752321,27.424095819751074
836.0,765.4335252564201,11.501838684348058,1519.3652118284922,70.56647474357987
5765.0,6373.522017055613,5619.590330483541,7127.453703627685,-608.5220170556131
755.0,859.1135236217007,105.1818370496286,1613.0452101937726,-104.11352362170066
6025.0,6103.023833982567,5349.092147410495,6856.955520554639,-78.02383398256734
447.0,489.83165259818696,0.0,1243.763339170259,-42.83165259818696
4209.0,4097.162039915969,3343.230353343897,4851.093726488041,111.83796008403078
2376.0,2322.700956047612,1568.76926947554,3076.6326426196842,53.29904395238782
6535.0,8795.784961575024,8041.853275002952,9549.716648147096,-2260.7849615750238
661.0,728.4654514269582,0.0,1482.3971379990303,-67.46545142695823
850.0,968.1104088717397,214.17872229966758,1722.0420954438118,-118.11040887173965
846.0,770.5040003334146,16.57231376134257,1524.4356869054868,75.49599966658536
4348.0,4569.891641756633,3815.9599551845613,5323.823328328705,-221.89164175663336
2512.0,2212.552465880203,1458.6207793081307,2966.484152452275,299.4475341197972
2473.0,2801.520016230393,2047.588329658321,3555.451702802465,-328.52001623039314
461.0,515.5402919808271,0.0,1269.4719785528991,-54.54029198082708
2452.0,2548.272641592341,1794.3409550202691,3302.2043281644133,-96.27264159234119
707.0,748.7343369193472,0.0,1502.6660234914193,-41.73433691934724
1993.0,1885.7752764443417,1131.8435898722696,2639.7069630164137,107.22472355565833
631.0,691.5089548298293,0.0,1445.4406414019013,-60.50895482982935
961.0,961.2517302426554,207.32004367058335,1715.1834168147275,-0.25173024265541244
1875.0,2091.725709873555,1337.7940233014829,2845.657396445627,-216.72570987355493
7424.0,7259.74828696541,6505.816600393338,8013.6799735374825,164.25171303458956
3581.0,4036.722588494461,3282.790901922389,4790.654275066533,-455.722588494461
9169.0,8585.92135397689,7831.989667404818,9339.853040548962,583.0786460231102
689.0,670.0713044228532,0.0,1424.0029909949253,18.928695577146755
7513.0,6717.377668513008,5963.445981940936,7471.30935508508,795.6223314869922
453.0,502.7162847377445,0.0,1256.6479713098165,-49.7162847377445
1626.0,1467.3300959119038,713.3984093398317,2221.261782483976,158.66990408809625
2155.0,2248.298232173849,1494.366545601777,3002.229918745921,-93.2982321738491
6626.0,6945.139610166279,6191.207923594207,7699.0712967383515,-319.13961016627945
672.0,660.576755588371,0.0,1414.508442160443,11.423244411628957
2346.0,2476.043699372704,1722.1120128006319,3229.975385944776,-130.04369937270394
4829.0,4899.315920985025,4145.3842344129525,5653.247607557097,-70.3159209850246
438.0,532.6142244964503,0.0,1286.5459110685224,-94.61422449645033
6132.0,6236.726432122065,5482.7947455499925,6990.658118694137,-104.72643212206458
445.0,458.0365596603463,0.0,1211.9682462324183,-13.036559660346313
1377.0,1506.517106765493,752.585420193421,2260.448793337565,-129.51710676549305
2652.0,2403.023647761626,1649.0919611895538,3156.955334333698,248.97635223837415
2085.0,2055.3110382963364,1301.3793517242643,2809.2427248684085,29.688961703663608
10454.0,10025.077307639625,9271.145621067553,10779.008994211697,428.92269236037464
552.0,570.0271903202707,0.0,1323.9588768923427,-18.027190320270734
631.0,594.7847678644691,0.0,1348.7164544365412,36.21523213553087
2312.0,2283.163062099962,1529.2313755278901,3037.0947486720343,28.83693790003781
13196.0,13443.495246839768,12689.563560267696,14197.42693341184,-247.4952468397678
3992.0,3176.083086841189,2422.151400269117,3930.014773413261,815.916913158811
12822.0,12805.782479413705,12051.850792841633,13559.714165985777,16.217520586294995
1752.0,1650.9886253433867,897.0569387713147,2404.920311915459,101.01137465661327
605.0,585.774994035351,0.0,1339.706680607423,19.22500596464897
761.0,732.3250105346134,0.0,1486.2566971066854,28.674989465386602
12319.0,11273.569341679367,10519.637655107295,12027.50102825144,1045.4306583206326
5235.0,5513.821935444697,4759.890248872625,6267.753622016769,-278.8219354446974
2370.0,2171.9997041330284,1418.0680175609564,2925.9313907051005,198.00029586697156
557.0,498.09231733795986,0.0,1252.024003910032,58.907682662040145
1582.0,1491.0550338544226,737.1233472823506,2244.9867204264947,90.94496614557738
605.0,660.3551992018142,0.0,1414.2868857738863,-55.35519920181423
1431.0,1601.662857861567,847.731171289495,2355.5945444336394,-170.6628578615671
870.0,664.484247933666,0.0,1418.415934505738,205.51575206633402
2092.0,2115.471874500238,1361.5401879281658,2869.40356107231,-23.471874500237845
